"Id","SalePrice"
2851,177588.178359112
2852,232967.033228734
2853,236090.469157292
2854,139335.26086925
2855,199826.193325352
2856,206690.186939926
2857,192584.619456266
2858,205826.340401985
2859,107778.271907817
2860,133475.103324129
2861,124702.150460311
2862,185195.154225433
2863,177588.178359112
2864,243745.808237977
2865,140613.846570385
2866,143856.074704695
2867,107059.37299845
2868,104203.841133474
2869,108511.840347959
2870,107363.462572937
2871,84927.6876380511
2872,61264.4164864589
2873,107920.820997457
2874,132697.109948417
2875,127584.2019297
2876,155207.469011513
2877,148660.371899085
2878,170024.626743469
2879,143507.944183824
2880,113449.538925672
2881,139117.652237037
2882,176490.272285642
2883,202298.42818639
2884,170143.385075169
2885,172155.012894599
2886,231958.674852151
2887,109995.893730266
2888,134646.711873281
2889,67134.1887172101
2890,85525.4045136084
2891,149795.561931062
2892,38525.3832658436
2893,67119.1227328121
2894,51807.1747767548
2895,319584.726758509
2896,283178.025916921
2897,194899.200542067
2898,143441.860428924
2899,203636.370541528
2900,164366.149235446
2901,177588.178359112
2902,177588.178359112
2903,321420.004925568
2904,343592.96514023
2905,69325.982636874
2906,181645.926385089
2907,107894.2536241
2908,126081.861438784
2909,177588.178359112
2910,75950.6809375526
2911,86809.7457049535
2912,141554.494898475
2913,81626.7264563859
2914,76163.554337597
2915,82551.1357680569
2916,85302.765956081
2917,162723.125329536
2918,115771.730691602
2919,215588.835422453
