"Id","SalePrice"
2849,201015.589863903
2850,276036.744144056
2851,206938.641453108
2852,231905.609503152
2853,235045.511366593
2854,139342.706606635
2855,198642.053513785
2856,205960.473773123
2857,194378.164842279
2858,206415.21844281
2859,107522.505223249
2860,134218.218951312
2861,125224.906462407
2862,186907.641818456
2863,178900.548083282
2864,235779.415853021
2865,141616.483210927
2866,144160.091474192
2867,107407.968203736
2868,101173.986564346
2869,108888.710048749
2870,105791.566345988
2871,84986.0902715221
2872,60291.3669578321
2873,106791.816771515
2874,130043.343770085
2875,128481.975004857
2876,153360.473793926
2877,150931.030899514
2878,169512.383327291
2879,138119.006635446
2880,113771.044896258
2881,143790.333821453
2882,183428.260400424
2883,196086.655554813
2884,170490.60639266
2885,174603.346291413
2886,238583.133494366
2887,110292.420558051
2888,137998.556057959
2889,66790.321973137
2890,85033.388539214
2891,145512.256130471
2892,39040.9131484351
2893,65977.0652345434
2894,52913.103129187
2895,328106.632709992
2896,293386.20729349
2897,199117.625814419
2898,143508.660517819
2899,204496.036776211
2900,158627.26359465
2901,209273.794609047
2902,167869.834914585
2903,320813.409987838
2904,332505.818363814
2905,68122.8318745603
2906,184447.984178527
2907,110659.284575607
2908,124642.249914428
2909,141863.278198274
2910,75470.5644532404
2911,87986.2389870543
2912,144327.817277549
2913,81786.1569580166
2914,76693.7206747972
2915,83589.0976398456
2916,85669.9101517658
2917,156049.654504032
2918,117573.387933499
2919,223115.454771661
