"Id","SalePrice"
2851,177919.913267142
2852,236634.974535635
2853,239033.823759027
2854,137366.193058536
2855,199918.369612988
2856,205819.253958061
2857,191006.576244759
2858,205106.533228368
2859,103878.216092585
2860,131776.185770461
2861,123275.49482296
2862,186983.714265931
2863,177919.913267142
2864,275712.122354067
2865,139058.804832758
2866,140555.740258976
2867,106354.625803658
2868,98544.4812667507
2869,103923.32800476
2870,111564.914430118
2871,85106.3137029923
2872,69322.0797523795
2873,102974.229109421
2874,129835.000374114
2875,120366.574213691
2876,155443.75600628
2877,154107.431046477
2878,172243.932615148
2879,140943.936279145
2880,110272.99056638
2881,146596.882255177
2882,181977.815576587
2883,198684.813838134
2884,180239.704017077
2885,178632.271595839
2886,240575.651104618
2887,107814.219156077
2888,139383.604705026
2889,65995.8050371553
2890,86275.8018261368
2891,144526.319979049
2892,36279.3530561946
2893,62099.5783713194
2894,49876.0505018246
2895,327515.549955634
2896,291291.367172698
2897,189319.31298129
2898,139781.004304657
2899,201550.81928678
2900,158339.990160559
2901,177919.913267142
2902,177919.913267142
2903,327717.133473711
2904,335541.551223662
2905,69635.3068784798
2906,186769.074659593
2907,109514.779181268
2908,125177.651549549
2909,177919.913267142
2910,75153.1011332378
2911,85008.4903432519
2912,139337.474064569
2913,80355.6023559629
2914,75838.2036265555
2915,83738.9316797866
2916,83696.8403779986
2917,169077.881022316
2918,115157.182303902
2919,222309.953604839
